year,mileage,tax,mpg,engineSize,car_age,model_encoded,transmission_encoded,fuelType_encoded,price
-1.2956777780204605,2.0041863025906257,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,1.2956777780204245,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,10490
-0.4506407094544664,2.142091439791952,-1.8238052085357148,0.5154244525784158,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,9250
0.8169148933945245,-0.9307291087006476,0.22580934347865128,-0.7383187429131041,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,61083
-0.02812217517146942,-0.2805481160165864,0.22580934347865128,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,1.0422535671914928,1.441293550567925,22390
0.39439635911152754,0.29575228587287394,0.3077939255592259,-0.8837271032149556,4.0746136547321425,-0.3943963591115637,1.9439850865689048,-1.261872237335406,1.441293550567925,36898
0.8169148933945245,-0.931285498303189,0.22580934347865128,-0.7383187429131041,1.5256102753305938,-0.8169148933945607,2.2749349530546863,1.0422535671914928,-0.7184241993296094,62990
1.2394334276775216,-0.9367301679852009,0.22580934347865128,0.040423808925700806,-1.205464774028208,-1.2394334276775578,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,26991
0.8169148933945245,-0.7021722083995452,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,26650
0.8169148933945245,-0.9493284182713163,0.22580934347865128,-0.6963118832703471,1.5256102753305938,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,1.441293550567925,40406
-1.7181963123034574,0.32432686617482015,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,1.7181963123034216,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,9995
0.8169148933945245,-0.6307953708163805,0.22580934347865128,-0.10175325448055421,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,26995
0.39439635911152754,-0.3854672982101024,0.3077939255592259,0.25045810713948635,-0.2951064242419407,-0.3943963591115637,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,21000
-0.4506407094544664,1.930305711796025,1.1276397463649723,-0.3020936620075495,1.5256102753305938,0.45064070945443047,1.9439850865689048,-1.261872237335406,-0.7184241993296094,23937
-0.4506407094544664,1.6675705930530955,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,14300
0.8169148933945245,-0.102145764173142,0.3077939255592259,-0.276243286842776,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,21590
0.8169148933945245,-0.9385583052506941,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,31771
0.8169148933945245,-0.867936567842407,0.22580934347865128,-0.10175325448055421,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,1.441293550567925,17847
-0.4506407094544664,-0.1781326870345066,1.1276397463649723,-0.3020936620075495,1.5256102753305938,0.45064070945443047,2.1094600198117957,1.0422535671914928,-0.7184241993296094,30891
0.8169148933945245,-1.0113261168402121,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,29361
0.8169148933945245,-0.9067646136769013,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,46990
-0.8731592437374633,2.008001545579481,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.8731592437374275,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,12899
0.8169148933945245,-0.6549188342979957,0.3077939255592259,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,27498
0.8169148933945245,-0.8269624478266816,0.22580934347865128,-0.4830462881609648,1.5256102753305938,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,1.441293550567925,30991
0.8169148933945245,-1.015777233660543,0.22580934347865128,-0.4604272098917878,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,21995
-0.4506407094544664,-0.19975239730468566,-0.1021289848436473,-0.0694402855245872,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-1.261872237335406,1.441293550567925,13900
-0.02812217517146942,-0.24891339290066267,0.22580934347865128,0.25045810713948635,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,17498
0.8169148933945245,-0.8893575675402499,0.22580934347865128,-0.7383187429131041,1.5256102753305938,-0.8169148933945607,2.2749349530546863,1.0422535671914928,-0.7184241993296094,65050
-0.4506407094544664,-0.3564952967634838,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,13480
-0.02812217517146942,-0.6982774811817556,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-1.261872237335406,-0.7184241993296094,18495
-0.4506407094544664,0.8186790280328298,-1.8238052085357148,0.4572611084576749,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,12369
-0.4506407094544664,0.2679725478602725,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,15000
-0.02812217517146942,-0.5951864362537327,0.3077939255592259,-0.32794403717232323,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-0.10980933507195671,1.441293550567925,18995
0.8169148933945245,-0.6500305542185251,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,27999
0.8169148933945245,-0.9168193686371133,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,1.441293550567925,24515
-0.4506407094544664,0.16070858091318935,1.209624328445547,-0.3020936620075495,1.5256102753305938,0.45064070945443047,1.9439850865689048,-1.261872237335406,-0.7184241993296094,26250
-0.02812217517146942,-0.5790511377800328,0.3077939255592259,0.11797493442002158,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-1.261872237335406,-0.7184241993296094,22500
-1.2956777780204605,0.6596708280493989,0.22580934347865128,-0.19546086445285848,-1.0233931040709545,1.2956777780204245,-0.8690887785602381,-0.10980933507195671,1.441293550567925,10999
-0.8731592437374633,-0.17566867593753768,-1.6598360443745654,-0.03389601967302345,-1.205464774028208,0.8731592437374275,-0.7036138453173474,1.0422535671914928,1.441293550567925,13450
0.8169148933945245,-0.9566012252188214,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,-1.261872237335406,-0.7184241993296094,36999
-0.02812217517146942,-0.43768843662005696,0.22580934347865128,-0.276243286842776,1.5256102753305938,0.0281221751714334,1.6130352200831233,1.0422535671914928,-0.7184241993296094,28562
-0.4506407094544664,-0.33594862358392025,0.4717630897203752,-0.13406622343652122,1.5256102753305938,0.45064070945443047,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,19980
-0.4506407094544664,0.5045970973982249,0.4717630897203752,-0.37641349060627377,-0.2951064242419407,0.45064070945443047,1.2820853535973418,1.0422535671914928,1.441293550567925,19495
-0.02812217517146942,0.5063060083203162,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,13500
-0.02812217517146942,0.13630692263030342,0.22580934347865128,0.20521995060113235,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,18000
0.8169148933945245,-0.8030376949174026,0.22580934347865128,-0.3990325688754505,1.5256102753305938,-0.8169148933945607,0.12376082089710645,1.0422535671914928,-0.7184241993296094,49990
1.2394334276775216,-1.0158567178894775,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-1.2394334276775578,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,29990
1.2394334276775216,-1.0156182652026742,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-1.2394334276775578,-0.2071890455886751,1.0422535671914928,1.441293550567925,35793
0.39439635911152754,0.1289943735683311,0.3077939255592259,-0.25039291167800226,-0.2951064242419407,-0.3943963591115637,-0.5381389120744566,1.0422535671914928,1.441293550567925,19490
-0.4506407094544664,0.526216807668404,-1.8238052085357148,0.40232906123253137,-1.205464774028208,0.45064070945443047,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,13900
-0.02812217517146942,-0.3894812517712937,2.84931597005704,-0.7253935553307174,1.5256102753305938,0.0281221751714334,0.6201856206257788,1.0422535671914928,1.441293550567925,37591
-0.02812217517146942,-0.3554222596728683,0.22580934347865128,-0.10175325448055421,-1.205464774028208,0.0281221751714334,-0.8690887785602381,-0.10980933507195671,1.441293550567925,13480
0.8169148933945245,-0.8656712673177742,0.22580934347865128,-0.1631478954968915,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,26795
-0.4506407094544664,0.49398595283547153,1.1276397463649723,-0.3020936620075495,1.5256102753305938,0.45064070945443047,1.9439850865689048,-1.261872237335406,-0.7184241993296094,31950
0.8169148933945245,-0.543283234759516,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,-1.261872237335406,-0.7184241993296094,44000
-0.02812217517146942,-0.10663662310794023,0.22580934347865128,-0.03389601967302345,-1.205464774028208,0.0281221751714334,-0.7036138453173474,-0.10980933507195671,1.441293550567925,14951
-1.2956777780204605,1.83329521038149,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,1.2956777780204245,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,11000
0.8169148933945245,-0.7282430354900552,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,46950
0.8169148933945245,-0.7470807977475273,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,22499
0.8169148933945245,-0.6292851704666254,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,-1.261872237335406,1.441293550567925,20555
-0.02812217517146942,2.5300539612211574,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-1.261872237335406,-0.7184241993296094,15640
-0.4506407094544664,0.09942624040470387,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,12300
-0.02812217517146942,0.30346225607951866,0.4717630897203752,-0.1631478954968915,1.5256102753305938,0.0281221751714334,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,19299
-0.4506407094544664,-0.059264022662989066,1.209624328445547,-0.221311239617632,1.5256102753305938,0.45064070945443047,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,22500
-0.4506407094544664,0.7115740295436155,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-1.261872237335406,-0.7184241993296094,17450
0.8169148933945245,-0.8333609282559074,0.22580934347865128,-0.3990325688754505,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,19420
0.8169148933945245,-0.7815769531050925,0.22580934347865128,-0.8417202435721987,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,1.441293550567925,35995
-0.8731592437374633,0.21579115156478523,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,0.8731592437374275,1.6130352200831233,-1.261872237335406,-0.7184241993296094,14490
-0.8731592437374633,0.002654191676972261,2.767331387976465,-0.6963118832703471,1.5256102753305938,0.8731592437374275,-0.7036138453173474,-0.10980933507195671,1.441293550567925,17261
0.8169148933945245,-0.8322878911652919,0.22580934347865128,0.20521995060113235,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,23980
-0.02812217517146942,-0.491976164982308,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,20604
-1.2956777780204605,1.9216419308421666,0.4717630897203752,-0.13406622343652122,1.5256102753305938,1.2956777780204245,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,14000
0.8169148933945245,-0.8337583494005798,0.22580934347865128,-0.7092370708527338,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,1.441293550567925,29995
0.39439635911152754,0.20824014981600947,0.3077939255592259,0.11797493442002158,1.5256102753305938,-0.3943963591115637,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,25998
-0.02812217517146942,-0.11649266749581597,0.3077939255592259,-0.25039291167800226,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,1.0422535671914928,1.441293550567925,17000
-0.02812217517146942,-0.5104165060951078,0.3077939255592259,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,22300
-0.02812217517146942,-0.8751298905609776,0.3077939255592259,-0.37641349060627377,1.5256102753305938,0.0281221751714334,2.1094600198117957,1.0422535671914928,-0.7184241993296094,35990
0.39439635911152754,-0.5870393027879482,0.22580934347865128,0.5154244525784158,-0.2951064242419407,-0.3943963591115637,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,22490
-0.4506407094544664,-0.10874295517470399,0.4717630897203752,-0.1631478954968915,1.5256102753305938,0.45064070945443047,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,20480
-0.02812217517146942,-0.5352553276371333,-2.1517435368580133,0.7125335632098144,-1.205464774028208,0.0281221751714334,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,13698
1.2394334276775216,-0.9546141194954594,0.22580934347865128,-0.5735226012376723,-1.205464774028208,-1.2394334276775578,-0.7036138453173474,1.0422535671914928,1.441293550567925,22980
-0.4506407094544664,-0.012606780278448245,-0.1021289848436473,-0.0694402855245872,-1.205464774028208,0.45064070945443047,-0.8690887785602381,1.0422535671914928,1.441293550567925,14998
-0.4506407094544664,0.7203172947264085,-2.1517435368580133,2.522059824743967,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,1.0422535671914928,0.3614346756191577,16998
0.8169148933945245,-0.49336713898866147,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,47632
0.8169148933945245,-0.5431242663016471,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,24998
-0.8731592437374633,0.1522037684171998,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.8731592437374275,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,12690
-0.4506407094544664,-0.32497979999096177,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,13200
-0.4506407094544664,0.27158908027679146,-1.6598360443745654,-0.0306647227774267,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-1.261872237335406,1.441293550567925,13300
0.8169148933945245,-0.7957648879698975,0.22580934347865128,-0.276243286842776,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,1.0422535671914928,-0.7184241993296094,24000
